timestamp_epoch,seconds_from_start,valid,total_lag_offsets
1789192245.897,99.99993109703064,True,230.0
1789192247.897,101.99993109703064,True,220.0
1789192249.897,103.99993109703064,True,92.0
1789192251.897,105.99993109703064,True,90.0
1789192253.897,107.99993109703064,True,94.0
1789192255.897,109.99993109703064,True,98.0
1789192257.897,111.99993109703064,True,98.0
1789192259.897,113.99993109703064,True,105.0
1789192261.897,115.99993109703064,True,107.0
1789192263.897,117.99993109703064,True,105.0
1789192265.897,119.99993109703064,True,94.0
1789192267.897,121.99993109703064,True,158.0
1789192269.897,123.99993109703064,True,171.0
1789192271.897,125.99993109703064,True,157.0
1789192273.897,127.99993109703064,True,114.0
1789192275.897,129.99993109703064,True,103.0
1789192277.897,131.99993109703064,True,109.0
1789192279.897,133.99993109703064,True,105.0
1789192281.897,135.99993109703064,True,114.0
1789192283.897,137.99993109703064,True,111.0
1789192285.897,139.99993109703064,True,119.0
1789192287.897,141.99993109703064,True,105.0
1789192289.897,143.99993109703064,True,116.0
1789192291.897,145.99993109703064,True,102.0
1789192293.897,147.99993109703064,True,106.0
1789192295.897,149.99993109703064,True,92.0
1789192297.897,151.99993109703064,True,119.0
1789192299.897,153.99993109703064,True,261.0
1789192301.897,155.99993109703064,True,256.0
1789192303.897,157.99993109703064,True,254.0
1789192305.897,159.99993109703064,True,111.0
1789192307.897,161.99993109703064,True,112.0
1789192309.897,163.99993109703064,True,116.0
1789192311.897,165.99993109703064,True,115.0
1789192313.897,167.99993109703064,True,127.0
1789192315.897,169.99993109703064,True,126.0
1789192317.897,171.99993109703064,True,107.0
1789192319.897,173.99993109703064,True,88.0
1789192321.897,175.99993109703064,True,101.0
1789192323.897,177.99993109703064,True,90.0
1789192325.897,179.99993109703064,True,101.0
1789192327.897,181.99993109703064,True,98.0
1789192329.897,183.99993109703064,True,243.0
1789192331.897,185.99993109703064,True,240.0
1789192333.897,187.99993109703064,True,244.0
1789192335.897,189.99993109703064,True,104.0
1789192337.897,191.99993109703064,True,99.0
1789192339.897,193.99993109703064,True,95.0
1789192341.897,195.99993109703064,True,94.0
1789192343.897,197.99993109703064,True,90.0
1789192345.897,199.99993109703064,True,105.0
1789192347.897,201.99993109703064,True,111.0
1789192349.897,203.99993109703064,True,98.0
1789192351.897,205.99993109703064,True,86.0
1789192353.897,207.99993109703064,True,86.0
1789192355.897,209.99993109703064,True,110.0
1789192357.897,211.99993109703064,True,130.0
1789192359.897,213.99993109703064,True,74.0
1789192361.897,215.99993109703064,True,59.0
1789192363.897,217.99993109703064,True,64.0
1789192365.897,219.99993109703064,True,87.0
1789192367.897,221.99993109703064,True,80.0
1789192369.897,223.99993109703064,True,55.0
1789192371.897,225.99993109703064,True,52.0
1789192373.897,227.99993109703064,True,55.0
1789192375.897,229.99993109703064,True,711.0
1789192377.897,231.99993109703064,True,734.0
1789192379.897,233.99993109703064,True,273.0
1789192381.897,235.99993109703064,True,448.0
1789192383.897,237.99993109703064,True,446.0
1789192385.897,239.99993109703064,True,267.0
1789192387.897,241.99993109703064,True,73.0
1789192389.897,243.99993109703064,True,133.0
1789192391.897,245.99993109703064,True,125.0
1789192393.897,247.99993109703064,True,130.0
1789192395.897,249.99993109703064,True,91.0
1789192397.897,251.99993109703064,True,95.0
1789192399.897,253.99993109703064,False,
1789192401.897,255.99993109703064,True,101.0
1789192403.897,257.99993109703064,True,94.0
1789192405.897,259.99993109703064,True,100.0
1789192407.897,261.99993109703064,True,100.0
1789192409.897,263.99993109703064,False,
1789192411.897,265.99993109703064,True,64.0
1789192413.897,267.99993109703064,True,72.0
1789192415.897,269.99993109703064,True,103.0
1789192417.897,271.99993109703064,True,97.0
1789192419.897,273.99993109703064,False,
1789192421.897,275.99993109703064,True,276.0
1789192423.897,277.99993109703064,True,277.0
1789192425.897,279.99993109703064,True,97.0
1789192427.897,281.99993109703064,True,97.0
1789192429.897,283.99993109703064,True,84.0
1789192431.897,285.99993109703064,True,85.0
1789192433.897,287.99993109703064,True,91.0
1789192435.897,289.99993109703064,True,323.0
1789192437.897,291.99993109703064,True,333.0
1789192439.897,293.99993109703064,True,128.0
1789192441.897,295.99993109703064,True,130.0
1789192443.897,297.99993109703064,True,131.0
1789192445.897,299.99993109703064,True,107.0
